1	'Dear little Hans,' said the Miller, 'would you mind carrying this sack of flour for me to market?'	7
2	But I am afraid I shall never have such beautiful ideas as you have.	3
3	你还一心想杀死你的妈妈不成？	3
4	按宫廷御医说，那个生下他的白人姑娘是死于悲伤或瘟疫；而另有人则说是用一杯配制好的意大利烈性毒酒让她服下，不到一小时就活活弄死了她;那个可靠的信差，把这孩子放在鞍子前面就跑了，等他跳下疲劳的马、敲开牧羊人小屋的柴门时，公主的尸体正在往挖开的墓穴里放。	3
5	But the little boy whom the Giant loved was never seen again.	1
6	I am afraid it will not go with my dress, she answered, "and, besides, the Chamberlain's nephew has sent me some real jewels, and everybody knows that jewels cost far more than flowers."	3
7	“谁竟敢伤害你？”巨人大声责问道，“快告诉我，看我拿上我的大剑，去把他砍了。”	3
8	One red rose is all I want, cried the Nightingale, "only one red rose! Is there no way by which I can get it?"	6
9	阿富汗人把那头黑公牛杀死了,正往战场开赴。	5
10	Ah! I know nothing about the feelings of parents, said the Waterrat, I am not a family man. 	5
11	But I am afraid I shall never have such beautiful ideas as you have.	6
12	However, they did not seem to have much effect.	1
13	He spoke with a very slow, distinct voice, as if he was dictating his memoirs, and always looked over the shoulder of the person to whom he was talking.	4
14	But I am afraid I shall never have such beautiful ideas as you have.	0
15	他来到大教堂的大门口时，士兵纷纷横出矛戦，说：你到这里乱闯什么？只有国王才能从这里进去。	6
16	There fell from heaven a very bright and beautiful star.	0
17	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
18	And on the morrow the Magician came to him, and said, 'If to–day thou bringest me not the piece of yellow gold, I will surely keep thee as my slave, and give thee three hundred stripes.'	1
19	They tried to play on the road, but the road was very dusty and full of hard stones, and they did not like it. 	5
20	Pray, what are you laughing at? inquired the Rocket.	6
21	Somebody must listen, answered the Frog, and I like to do all the talking myself.	8
22	你必须给我唱歌，胸脯顶在一根玫瑰树刺上。	7
23	我讨厌那些夸夸其谈、口口声声离不开自己的人，你就这个德性,人家都还想谈谈自己呢，我就是这样。	5
24	那是花园最远的角落,一个小男孩儿正站在那里。	8
25	God made the blind–worm and the mole, and each has its place.	4
26	他们对他说：“是一个乞丐，一个要饭的孩子，我们把他赶走了。”	5
27	第二天，魔术师来到他跟前，说:“今天你要是不把那块黄金给我带来，那我肯定要把你当奴隶使唤，抽你三百鞭子。”	1
28	It saves time, and prevents arguments.	8
29	闲人莫入，违者法办	3
30	In fact, he mistakes me for one of the Court dignitaries!	6
31	The fact is that I find this place rather tedious.	1
32	燕子把一片又一片赤金送给穷人，他们的孩子脸上有了红润，在大街上欢声笑语一片，玩耍得很痛快。	0
33	They tried to play on the road, but the road was very dusty and full of hard stones, and they did not like it. 	1
34	他来到大教堂的大门口时，士兵纷纷横出矛戦，说：你到这里乱闯什么？只有国王才能从这里进去。	2
35	Indeed, I know of nothing in the world that is either nobler or rarer than a devoted friendship.	4
36	And the Star–Child looked, and lo! his face was even as it had been, and his comeliness had come back to him, and he saw that in his eyes which he had not seen there before.	0
37	星孩看看盾里的那个人，瞧瞧吧！他的脸完全像过去一样，他的英俊又回到了他身上，他还在他的眼睛里看到了他过去不曾见过的东西。	6
38	随后黑人们抓住奴隶中最小的一个，取掉了他的手铐，往他的鼻孔儿和耳朵眼儿灌满蜡油，在他腰间系了一块石头。	3
39	在城堡的大门前，王子正在迎接她。	7
40	“谁竟敢伤害你？”巨人大声责问道，“快告诉我，看我拿上我的大剑，去把他砍了。”	6
41	星孩看看盾里的那个人，瞧瞧吧！他的脸完全像过去一样，他的英俊又回到了他身上，他还在他的眼睛里看到了他过去不曾见过的东西。	0
42	他重重地摔进了浪头里，他的伙伴赶快得得得跑走了。	1
